severity,doc_slug,source_file,agent_access,chunking_strategy,document_type,issue
SOFT,president_fy.2023.2024.annual.report,FY-2023-2024-Annual-Report.pdf,president,narrative,annual_report,tables[2].data has neither 'grid' nor 'table_cells' — will render as empty markdown
SOFT,president_fy.2023.2024.annual.report,FY-2023-2024-Annual-Report.pdf,president,narrative,annual_report,tables[3].data has neither 'grid' nor 'table_cells' — will render as empty markdown
SOFT,president_fy.2023.2024.annual.report,FY-2023-2024-Annual-Report.pdf,president,narrative,annual_report,tables[4].data has neither 'grid' nor 'table_cells' — will render as empty markdown
SOFT,president_fy.2024.25.report,FY-2024-25-Report.pdf,president,narrative,annual_report,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,president_fy.2024.program.based.budget.book,FY-2024-Program-Based-Budget-Book.pdf,finance|president,narrative,budget_speech,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,president_invest.kenya.policy.sector.pack,Invest-Kenya-Policy-Sector-Pack.pdf,president,narrative,policy,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,president_national.book.2022.website,National-Book-2022-website.pdf,anticorruption|finance|president,narrative,controller_of_budget,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,president_national.book.web.1,NATIONAL-BOOK-web-1.pdf,anticorruption|finance|president,narrative,controller_of_budget,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,president_national.budget.may.2021.web.1,National-Budget-May-2021-web-1.pdf,anticorruption|finance|president,narrative,controller_of_budget,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,president_national.government.book.2021.feb,NATIONAL-GOVERNMENT-BOOK-2021-FEB.pdf,anticorruption|finance|president,narrative,controller_of_budget,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,president_national.government.oct.website,NATIONAL-GOVERNMENT-OCT-WEBSITE.pdf,anticorruption|finance|president,narrative,controller_of_budget,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,president_national.government.oct.website.1,NATIONAL-GOVERNMENT-OCT-WEBSITE-1.pdf,anticorruption|finance|president,narrative,controller_of_budget,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,president_national.report.book.may.2019.web,National-Report-Book-May-2019-web.pdf,anticorruption|finance|president,narrative,controller_of_budget,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,president_q2_2025_spotlight_report,Q2_2025_Spotlight_Report.pdf,president,narrative,bulletin,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,president_rdm.annual.report.materials.field.and.laboratory.testing,RDM-Annual-Report-Materials-Field-and-Laboratory-Testing.pdf,president,narrative,annual_report,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,president_september.book.2022,September-book-2022.pdf,president,narrative,magazine,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,president_summary.report.2019.2020,SUMMARY-REPORT-2019-2020.pdf,anticorruption|finance|president,narrative,auditor_general_report,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,president_the.9th.corporate.plan,The-9th-Corporate-Plan.pdf,finance|president,narrative,kra_corporate_plan,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,president_thefinancebill_2024,TheFinanceBill_2024.pdf,agriculture|anticorruption|education|finance|ict|infrastructure|president,legal,finance_bill,no content blocks (paragraph/list_item) — doc may be image-only or empty
INFO,agriculture_2016.agricultural.biotechnology.nairobi.kenya,2016-Agricultural-Biotechnology-Nairobi-Kenya.pdf,agriculture,narrative,research_report,generate_config.py soft warning: topics is empty for document_type='research_report'
INFO,agriculture_2021.annual.report.field.guide.4.human.nutrition.in.resource.management.in.arid.and.semi.arid.zones,2021-Annual-Report-Field-Guide-4-Human-Nutrition-in-Resource-Management-in-Arid-and-Semi-Arid-Zones.pdf,agriculture,narrative,guidelines,generate_config.py soft warning: topics is empty for document_type='guidelines'
INFO,agriculture_2021.field.guide.pastoral.and.agro.pastoral.production.in.arid.and.semi.arid.zones,2021-Field-Guide-Pastoral-and-Agro-pastoral-Production-in-Arid-and-semi-arid-zones.pdf,agriculture,narrative,guidelines,generate_config.py soft warning: topics is empty for document_type='guidelines'
INFO,agriculture_2022.regulatory.impact.assessment.ministry.of.agriculture,2022-Regulatory-Impact-Assessment-Ministry-of-Agriculture.pdf,agriculture,narrative,assessment,generate_config.py soft warning: topics is empty for document_type='assessment'
INFO,agriculture_2023.annual.report.afa.bulletin,2023-Annual-Report-AFA-Bulletin.pdf,agriculture,narrative,annual_report,generate_config.py soft warning: topics is empty for document_type='annual_report'
INFO,agriculture_2023.annual.report.consolidated.summary.report.ncce,2023-Annual-Report-Consolidated-Summary-Report-NCCE.pdf,agriculture|president,narrative,conference_report,generate_config.py soft warning: topics is empty for document_type='conference_report'
INFO,agriculture_2023.draft.regulations.propagating.seeds,2023-Draft-Regulations-Propagating-Seeds.pdf,agriculture|anticorruption|president,legal,regulations,"generate_config.py soft warning: issuing_agent='unknown' for legal doc_type='regulations' — expected 'president', 'finance', or an agency"
INFO,agriculture_2024.annual.report.afa.second.quarter.bulletin,2024-Annual-Report-AFA-Second-Quarter-Bulletin.pdf,agriculture,narrative,annual_report,generate_config.py soft warning: topics is empty for document_type='annual_report'
INFO,agriculture_annual.report.kephis.kephis,Annual-Report-KEPHIS-KEPHIS.pdf,agriculture,narrative,annual_report,generate_config.py soft warning: topics is empty for document_type='annual_report'
INFO,agriculture_catalogue.breeds.published.version,Catalogue-Breeds-Published-Version.pdf,agriculture,narrative,catalogue,generate_config.py soft warning: topics is empty for document_type='catalogue'
INFO,education_2025.research.report.moe.gpe.results.framework,2025-Research-Report-MoE-GPE-Results-Framework.pdf,education,narrative,research_report,generate_config.py soft warning: topics is empty for document_type='research_report'
INFO,finance_annual.national.government.budget.oct.2017,ANNUAL-NATIONAL-GOVERNMENT-BUDGET-OCT-2017.pdf,finance,narrative,annual_report,generate_config.py soft warning: topics is empty for document_type='annual_report'
INFO,ict_2021.audit.report.ken.digital.readiness.study,2021-Audit-Report-KEN-Digital-Readiness-Study.pdf,finance|ict|president,narrative,survey,generate_config.py soft warning: topics is empty for document_type='survey'
INFO,ict_2021.research.impact.of.smart.cities.on.sustainable.urban.development,2021-Research-IMPACT-OF-SMART-CITIES-ON-SUSTAINABLE-URBAN-DEVELOPMENT.pdf,ict,narrative,research_report,generate_config.py soft warning: topics is empty for document_type='research_report'
INFO,ict_2024.annual.report.kictanet,2024-Annual-Report-KICTANet.pdf,ict,narrative,annual_report,generate_config.py soft warning: topics is empty for document_type='annual_report'
INFO,ict_jan.mar2023.kictanet.spotlight.report,Jan-Mar2023-KICTANet-Spotlight-Report.pdf,ict,narrative,bulletin,generate_config.py soft warning: topics is empty for document_type='bulletin'
INFO,infrastructure_2021.audit.report.alternative.business.and.partnerships.booklet,2021-Audit-Report-Alternative-Business-and-Partnerships-Booklet.pdf,infrastructure,narrative,research_report,generate_config.py soft warning: topics is empty for document_type='research_report'
INFO,infrastructure_2021.audit.report.pavement.foundation.and.materials.design,2021-Audit-Report-Pavement-Foundation-and-Materials-Design.pdf,infrastructure,narrative,manual,generate_config.py soft warning: topics is empty for document_type='manual'
INFO,infrastructure_2022.annual.report.knha.2023,2022-Annual-Report-KNHA-2023.pdf,president,narrative,annual_report,generate_config.py soft warning: topics is empty for document_type='annual_report'
INFO,infrastructure_2023.audit.report.intelligent.transport.system,2023-Audit-Report-Intelligent-Transport-System.pdf,infrastructure,narrative,research_report,generate_config.py soft warning: topics is empty for document_type='research_report'
INFO,infrastructure_2025.general.regulations.knha,2025-General-Regulations-KNHA.pdf,anticorruption|president,legal,regulations,"generate_config.py soft warning: issuing_agent='unknown' for legal doc_type='regulations' — expected 'president', 'finance', or an agency"
INFO,infrastructure_2025.general.regulations.knha,2025-General-Regulations-KNHA.pdf,anticorruption|president,legal,regulations,generate_config.py soft warning: topics is empty for document_type='regulations'
INFO,infrastructure_2025.strengthening.of.kandwia.–.kyuso.rd.and.upgrading.of.kyuso.–.tseikuru.b52.rd.project,2025-STRENGTHENING-OF-KANDWIA-–-KYUSO-RD-AND-UPGRADING-OF-KYUSO-–-TSEIKURU-B52-RD-PROJECT.pdf,infrastructure,narrative,research_report,generate_config.py soft warning: topics is empty for document_type='research_report'
INFO,infrastructure_2025.upgrading.of.nanyuki.naibor.doldol,2025-Upgrading-of-Nanyuki-Naibor-Doldol.pdf,infrastructure,narrative,research_report,generate_config.py soft warning: topics is empty for document_type='research_report'
INFO,infrastructure_2026.regulatory.impact.assessment.for.the.kenya.roads.roadside.stations.regulations,2026-Regulatory-Impact-Assessment-for-the-Kenya-Roads-Roadside-Stations-Regulations.pdf,infrastructure|president,narrative,assessment,generate_config.py soft warning: topics is empty for document_type='assessment'
INFO,president_2017.annual.report.financial.statements,2017-Annual-Report-Financial-Statements.pdf,president,narrative,annual_report,generate_config.py soft warning: topics is empty for document_type='annual_report'
INFO,president_2017.state.of.ict.report,2017-State-of-ICT-Report.pdf,finance|president,narrative,statistics_report,generate_config.py soft warning: topics is empty for document_type='statistics_report'
INFO,president_2018.eu.regulation.deforestation,2018-EU-Regulation-Deforestation.pdf,agriculture|anticorruption|ict|president,legal,regulations,"generate_config.py soft warning: issuing_agent='unknown' for legal doc_type='regulations' — expected 'president', 'finance', or an agency"
INFO,president_2019.annual.report.final,2019-Annual-Report-Final.pdf,president,narrative,annual_report,generate_config.py soft warning: topics is empty for document_type='annual_report'
INFO,president_2020.essential.ict.survey,2020-Essential-ICT-Survey.pdf,finance|president,narrative,survey,generate_config.py soft warning: topics is empty for document_type='survey'
INFO,president_2020.regulations.amendments,2020-Regulations-Amendments.pdf,anticorruption|president,legal,regulations,"generate_config.py soft warning: issuing_agent='unknown' for legal doc_type='regulations' — expected 'president', 'finance', or an agency"
INFO,president_2020.regulations.amendments,2020-Regulations-Amendments.pdf,anticorruption|president,legal,regulations,generate_config.py soft warning: topics is empty for document_type='regulations'
INFO,president_2021.annual.report,2021-Annual-Report.pdf,president,narrative,annual_report,generate_config.py soft warning: topics is empty for document_type='annual_report'
INFO,president_2021.audit.report.esmf,2021-Audit-Report-ESMF.pdf,president,narrative,framework,generate_config.py soft warning: topics is empty for document_type='framework'
INFO,president_2021.regulations.draft.for.national.validation,2021-Regulations-Draft-for-national-validation.pdf,anticorruption|president,legal,regulations,"generate_config.py soft warning: issuing_agent='unknown' for legal doc_type='regulations' — expected 'president', 'finance', or an agency"
INFO,president_2021.regulations.draft.for.national.validation,2021-Regulations-Draft-for-national-validation.pdf,anticorruption|president,legal,regulations,generate_config.py soft warning: topics is empty for document_type='regulations'
INFO,president_2022.annual.report,2022-Annual-Report.pdf,president,narrative,annual_report,generate_config.py soft warning: topics is empty for document_type='annual_report'
INFO,president_2022.anual.report,2022-Anual-Report.pdf,president,narrative,annual_report,generate_config.py soft warning: topics is empty for document_type='annual_report'
INFO,president_2023.annual.report.ncg.newsletter,2023-Annual-Report-NCG-Newsletter.pdf,president,narrative,annual_report,generate_config.py soft warning: topics is empty for document_type='annual_report'
INFO,president_2023.final.srp.monthly.report,2023-Final-SRP-Monthly-Report.pdf,finance|president,narrative,statistics_report,generate_config.py soft warning: topics is empty for document_type='statistics_report'
INFO,president_2024.25.survey.gok.kenya.census.of.agriculture.pilot,2024-25-Survey-GoK-Kenya-Census-of-Agriculture-Pilot.pdf,finance|president,narrative,survey,generate_config.py soft warning: topics is empty for document_type='survey'
INFO,president_2025.2026.biannual.statistics.report,2025-2026-Biannual-Statistics-Report.pdf,president,narrative,annual_report,generate_config.py soft warning: topics is empty for document_type='annual_report'
INFO,president_2025.audit.report.kenya.ke2025.0001,2025-Audit-Report-KENYA-KE2025-0001.pdf,president,narrative,research_report,generate_config.py soft warning: topics is empty for document_type='research_report'
INFO,president_2025.report.donor.roundtable.funding.globally,2025-Report-Donor-Roundtable-Funding-Globally.pdf,president,narrative,conference_report,generate_config.py soft warning: topics is empty for document_type='conference_report'
INFO,president_annual.corporate.report.2016.2017,Annual-Corporate-Report-2016-2017.pdf,president,narrative,annual_report,generate_config.py soft warning: topics is empty for document_type='annual_report'
INFO,president_annual.corporate.report.2017.2018,Annual-Corporate-Report-2017-2018.pdf,president,narrative,annual_report,generate_config.py soft warning: topics is empty for document_type='annual_report'
INFO,president_annual.corporate.report.2018.2019,Annual-Corporate-Report-2018-2019.pdf,president,narrative,annual_report,generate_config.py soft warning: topics is empty for document_type='annual_report'
INFO,president_annual.corporate.report.2019.2020,Annual-Corporate-Report-2019-2020.pdf,president,narrative,annual_report,generate_config.py soft warning: topics is empty for document_type='annual_report'
INFO,president_annual.corporate.report.2020.2021,Annual-Corporate-Report-2020-2021.pdf,president,narrative,annual_report,generate_config.py soft warning: topics is empty for document_type='annual_report'
INFO,president_annual.corporate.report.2021.2022,Annual-Corporate-Report-2021-2022.pdf,president,narrative,annual_report,generate_config.py soft warning: topics is empty for document_type='annual_report'
INFO,president_annual.corporate.report.2023.2024,ANNUAL-CORPORATE-REPORT-2023-2024.pdf,president,narrative,annual_report,generate_config.py soft warning: topics is empty for document_type='annual_report'
INFO,president_annual.corporate.report.2024.2025,Annual-Corporate-Report-2024-2025.pdf,president,narrative,annual_report,generate_config.py soft warning: topics is empty for document_type='annual_report'
INFO,president_annual.report.2016.2017,Annual-Report-2016-2017.pdf,president,narrative,annual_report,generate_config.py soft warning: topics is empty for document_type='annual_report'
INFO,president_annual.report.2017.2018_0,Annual Report 2017-2018_0.pdf,president,narrative,annual_report,generate_config.py soft warning: topics is empty for document_type='annual_report'
INFO,president_annual.report.2018.2019_0,Annual-Report-2018-2019_0.pdf,president,narrative,annual_report,generate_config.py soft warning: topics is empty for document_type='annual_report'
INFO,president_annual.report.kenya.electricity.advisory.board,Annual-Report-Kenya-Electricity-Advisory-Board.pdf,president,narrative,annual_report,generate_config.py soft warning: topics is empty for document_type='annual_report'
INFO,president_annual.report.revised.edition.2016,Annual-Report-Revised-Edition-2016.pdf,president,narrative,annual_report,generate_config.py soft warning: topics is empty for document_type='annual_report'
INFO,president_bulletin.2016.fisheries,Bulletin-2016-Fisheries.pdf,president,narrative,bulletin,generate_config.py soft warning: topics is empty for document_type='bulletin'
INFO,president_cba.age.based.regular.framework,CBA-Age-Based-Regular-Framework.pdf,president,narrative,framework,generate_config.py soft warning: topics is empty for document_type='framework'
INFO,president_fy.2018.2019.audited.annual.report,FY-2018-2019-Audited-Annual-Report.pdf,president,narrative,annual_report,generate_config.py soft warning: topics is empty for document_type='annual_report'
INFO,president_fy.2019_2020.audited.annual.report,FY-2019_2020-Audited-Annual-Report.pdf,president,narrative,annual_report,generate_config.py soft warning: topics is empty for document_type='annual_report'
INFO,president_fy.2023.2024.annual.report,FY-2023-2024-Annual-Report.pdf,president,narrative,annual_report,generate_config.py soft warning: topics is empty for document_type='annual_report'
INFO,president_fy.2024.25.report,FY-2024-25-Report.pdf,president,narrative,annual_report,generate_config.py soft warning: topics is empty for document_type='annual_report'
INFO,president_q2_2025_spotlight_report,Q2_2025_Spotlight_Report.pdf,president,narrative,bulletin,generate_config.py soft warning: topics is empty for document_type='bulletin'
INFO,president_september.book.2022,September-book-2022.pdf,president,narrative,magazine,generate_config.py soft warning: topics is empty for document_type='magazine'
